ticker,timestamp,target,prediction_probability,predicted_class,fold
SPY,2018-03-16 04:00:00,0,0.56383026,1,1
NVDA,2018-03-16 04:00:00,0,0.5337262,1,1
AAPL,2018-03-16 04:00:00,0,0.5452516,1,1
NVDA,2018-03-19 04:00:00,1,0.59675765,1,1
SPY,2018-03-19 04:00:00,1,0.56383026,1,1
META,2018-03-19 04:00:00,0,0.66239464,1,1
TSLA,2018-03-19 04:00:00,0,0.59675765,1,1
AMZN,2018-03-19 04:00:00,1,0.5311751,1,1
MSFT,2018-03-19 04:00:00,1,0.515375,1,1
AAPL,2018-03-19 04:00:00,0,0.5355194,1,1
JPM,2018-03-19 04:00:00,1,0.57512665,1,1
GOOGL,2018-03-19 04:00:00,0,0.5333033,1,1
SPY,2018-03-19 04:00:00,0,0.034603503,0,1
META,2018-03-19 04:00:00,1,0.12553138,0,1
AMZN,2018-03-19 04:00:00,1,0.58328414,1,1
JPM,2018-03-19 04:00:00,0,0.47257054,0,1
MSFT,2018-03-19 04:00:00,1,0.49149394,0,1
GOOGL,2018-03-19 04:00:00,1,0.57286114,1,1
AAPL,2018-03-19 04:00:00,1,0.6078048,1,1
AAPL,2018-03-19 04:00:00,0,0.5355194,1,1
TSLA,2018-03-19 04:00:00,0,0.5119898,1,1
NVDA,2018-03-19 04:00:00,1,0.96503806,1,1
JPM,2018-03-20 04:00:00,0,0.47558102,0,1
AAPL,2018-03-20 04:00:00,1,0.80314696,1,1
META,2018-03-20 04:00:00,1,0.37387142,0,1
SPY,2018-03-20 04:00:00,0,0.03611834,0,1
NVDA,2018-03-20 04:00:00,1,0.9794881,1,1
MSFT,2018-03-20 04:00:00,0,0.24329296,0,1
AMZN,2018-03-20 04:00:00,0,0.59083676,1,1
GOOGL,2018-03-20 04:00:00,1,0.6180626,1,1
AAPL,2018-03-20 04:00:00,0,0.49273568,0,1
TSLA,2018-03-20 04:00:00,1,0.8021752,1,1
META,2018-03-20 04:00:00,1,0.63858056,1,1
SPY,2018-03-20 04:00:00,0,0.5544881,1,1
MSFT,2018-03-20 04:00:00,0,0.48921657,0,1
AAPL,2018-03-20 04:00:00,0,0.49273568,0,1
TSLA,2018-03-20 04:00:00,1,0.56003773,1,1
AMZN,2018-03-20 04:00:00,0,0.46752506,0,1
NVDA,2018-03-20 04:00:00,0,0.49238214,0,1
GOOGL,2018-03-20 04:00:00,0,0.5730365,1,1
JPM,2018-03-20 04:00:00,1,0.52032655,1,1
JPM,2018-03-21 04:00:00,0,0.58680683,1,1
GOOGL,2018-03-21 04:00:00,0,0.5602907,1,1
TSLA,2018-03-21 04:00:00,1,0.8515613,1,1
AAPL,2018-03-21 04:00:00,0,0.66193706,1,1
GOOGL,2018-03-21 04:00:00,1,0.495788,0,1
AAPL,2018-03-21 04:00:00,0,0.58829767,1,1
META,2018-03-21 04:00:00,0,0.047856413,0,1
MSFT,2018-03-21 04:00:00,1,0.30277538,0,1
SPY,2018-03-21 04:00:00,0,0.024894832,0,1
NVDA,2018-03-21 04:00:00,1,0.9508888,1,1
AMZN,2018-03-21 04:00:00,0,0.5310718,1,1
JPM,2018-03-21 04:00:00,0,0.2554552,0,1
NVDA,2018-03-21 04:00:00,0,0.5568934,1,1
AMZN,2018-03-21 04:00:00,0,0.53397834,1,1
SPY,2018-03-21 04:00:00,0,0.5967212,1,1
TSLA,2018-03-21 04:00:00,0,0.53944004,1,1
AAPL,2018-03-21 04:00:00,0,0.58829767,1,1
META,2018-03-21 04:00:00,0,0.60625637,1,1
MSFT,2018-03-21 04:00:00,0,0.52753425,1,1
NVDA,2018-03-22 04:00:00,0,0.59997874,1,1
AMZN,2018-03-22 04:00:00,0,0.5360449,1,1
SPY,2018-03-22 04:00:00,0,0.6132368,1,1
TSLA,2018-03-22 04:00:00,0,0.5921695,1,1
MSFT,2018-03-22 04:00:00,0,0.6189849,1,1
AAPL,2018-03-22 04:00:00,0,0.58476496,1,1
META,2018-03-22 04:00:00,0,0.59147453,1,1
JPM,2018-03-22 04:00:00,0,0.6637816,1,1
GOOGL,2018-03-22 04:00:00,0,0.5812077,1,1
AAPL,2018-03-22 04:00:00,1,0.7205111,1,1
SPY,2018-03-22 04:00:00,0,0.035818644,0,1
NVDA,2018-03-22 04:00:00,1,0.97939837,1,1
TSLA,2018-03-22 04:00:00,1,0.8853143,1,1
META,2018-03-22 04:00:00,1,0.309075,0,1
JPM,2018-03-22 04:00:00,0,0.37521264,0,1
AAPL,2018-03-22 04:00:00,0,0.58476496,1,1
AMZN,2018-03-22 04:00:00,1,0.4227694,0,1
GOOGL,2018-03-22 04:00:00,1,0.6868885,1,1
MSFT,2018-03-22 04:00:00,0,0.25171047,0,1
MSFT,2018-03-23 04:00:00,1,0.581483,1,1
AAPL,2018-03-23 04:00:00,1,0.58368033,1,1
TSLA,2018-03-23 04:00:00,1,0.8728375,1,1
GOOGL,2018-03-23 04:00:00,0,0.5787923,1,1
AAPL,2018-03-23 04:00:00,1,0.73097616,1,1
JPM,2018-03-23 04:00:00,0,0.3585766,0,1
AMZN,2018-03-23 04:00:00,1,0.46271724,0,1
NVDA,2018-03-23 04:00:00,1,0.97913355,1,1
META,2018-03-23 04:00:00,0,0.15896678,0,1
SPY,2018-03-23 04:00:00,0,0.04812093,0,1
MSFT,2018-03-23 04:00:00,1,0.57159203,1,1
AAPL,2018-03-23 04:00:00,1,0.58368033,1,1
NVDA,2018-03-23 04:00:00,1,0.6015977,1,1
AMZN,2018-03-23 04:00:00,1,0.55113864,1,1
TSLA,2018-03-23 04:00:00,1,0.59675765,1,1
SPY,2018-03-23 04:00:00,1,0.6523059,1,1
META,2018-03-23 04:00:00,1,0.62132394,1,1
JPM,2018-03-23 04:00:00,1,0.6637816,1,1
GOOGL,2018-03-23 04:00:00,1,0.54776436,1,1
GOOGL,2018-03-26 04:00:00,0,0.5401167,1,1
JPM,2018-03-26 04:00:00,0,0.5840707,1,1
AAPL,2018-03-26 04:00:00,1,0.78843766,1,1
TSLA,2018-03-26 04:00:00,0,0.7893907,1,1
NVDA,2018-03-26 04:00:00,1,0.926777,1,1
MSFT,2018-03-26 04:00:00,0,0.63970286,1,1
GOOGL,2018-03-26 04:00:00,1,0.6638373,1,1
META,2018-03-26 04:00:00,1,0.40782264,0,1
SPY,2018-03-26 04:00:00,0,0.047210317,0,1
AMZN,2018-03-26 04:00:00,1,0.23379993,0,1
JPM,2018-03-26 04:00:00,1,0.08015722,0,1
AAPL,2018-03-26 04:00:00,0,0.516126,1,1
MSFT,2018-03-26 04:00:00,0,0.48093563,0,1
NVDA,2018-03-26 04:00:00,0,0.5071504,1,1
SPY,2018-03-26 04:00:00,0,0.629111,1,1
TSLA,2018-03-26 04:00:00,0,0.55467844,1,1
META,2018-03-26 04:00:00,0,0.6484212,1,1
AAPL,2018-03-26 04:00:00,0,0.516126,1,1
AMZN,2018-03-26 04:00:00,0,0.4304998,0,1
TSLA,2018-03-27 04:00:00,0,0.59675765,1,1
AMZN,2018-03-27 04:00:00,0,0.55113864,1,1
MSFT,2018-03-27 04:00:00,0,0.56692535,1,1
AAPL,2018-03-27 04:00:00,0,0.58950835,1,1
SPY,2018-03-27 04:00:00,0,0.64237213,1,1
NVDA,2018-03-27 04:00:00,0,0.59675765,1,1
META,2018-03-27 04:00:00,1,0.6582937,1,1
JPM,2018-03-27 04:00:00,0,0.6562423,1,1
GOOGL,2018-03-27 04:00:00,0,0.5765681,1,1
AAPL,2018-03-27 04:00:00,1,0.7684111,1,1
AAPL,2018-03-27 04:00:00,0,0.58950835,1,1
SPY,2018-03-27 04:00:00,0,0.025041213,0,1
JPM,2018-03-27 04:00:00,0,0.17479804,0,1
NVDA,2018-03-27 04:00:00,1,0.9802751,1,1
AMZN,2018-03-27 04:00:00,1,0.16505156,0,1
META,2018-03-27 04:00:00,0,0.035704266,0,1
TSLA,2018-03-27 04:00:00,1,0.8152509,1,1
MSFT,2018-03-27 04:00:00,0,0.416584,0,1
GOOGL,2018-03-27 04:00:00,1,0.39120823,0,1
MSFT,2018-03-28 04:00:00,1,0.47737384,0,1
NVDA,2018-03-28 04:00:00,1,0.9800025,1,1
META,2018-03-28 04:00:00,0,0.37424555,0,1
AAPL,2018-03-28 04:00:00,1,0.7162799,1,1
TSLA,2018-03-28 04:00:00,1,0.8835258,1,1
GOOGL,2018-03-28 04:00:00,0,0.6174333,1,1
AAPL,2018-03-28 04:00:00,1,0.5859788,1,1
SPY,2018-03-28 04:00:00,0,0.031592935,0,1
JPM,2018-03-28 04:00:00,1,0.4444904,0,1
AMZN,2018-03-28 04:00:00,1,0.7244825,1,1
MSFT,2018-03-28 04:00:00,1,0.6074611,1,1
AAPL,2018-03-28 04:00:00,1,0.5859788,1,1
AMZN,2018-03-28 04:00:00,1,0.55113864,1,1
TSLA,2018-03-28 04:00:00,1,0.59675765,1,1
SPY,2018-03-28 04:00:00,1,0.64673245,1,1
META,2018-03-28 04:00:00,1,0.65540004,1,1
NVDA,2018-03-28 04:00:00,1,0.56003773,1,1
GOOGL,2018-03-28 04:00:00,1,0.5823374,1,1
JPM,2018-03-28 04:00:00,1,0.6504801,1,1
JPM,2018-03-29 04:00:00,0,0.5698001,1,1
GOOGL,2018-03-29 04:00:00,0,0.5201437,1,1
AMZN,2018-03-29 04:00:00,0,0.34972924,0,1
AAPL,2018-03-29 04:00:00,0,0.55243325,1,1
MSFT,2018-03-29 04:00:00,0,0.17092672,0,1
SPY,2018-03-29 04:00:00,0,0.034445632,0,1
META,2018-03-29 04:00:00,1,0.114132084,0,1
JPM,2018-03-29 04:00:00,1,0.30741727,0,1
TSLA,2018-03-29 04:00:00,1,0.8476623,1,1
NVDA,2018-03-29 04:00:00,1,0.93218493,1,1
AAPL,2018-03-29 04:00:00,1,0.6421486,1,1
GOOGL,2018-03-29 04:00:00,0,0.14345549,0,1
AMZN,2018-03-29 04:00:00,0,0.5398412,1,1
AAPL,2018-03-29 04:00:00,0,0.55243325,1,1
TSLA,2018-03-29 04:00:00,0,0.4908313,0,1
META,2018-03-29 04:00:00,0,0.6590563,1,1
SPY,2018-03-29 04:00:00,0,0.6285058,1,1
MSFT,2018-03-29 04:00:00,0,0.50156295,1,1
NVDA,2018-03-29 04:00:00,0,0.51634556,1,1
META,2018-04-02 04:00:00,1,0.65585864,1,1
NVDA,2018-04-02 04:00:00,1,0.5921695,1,1
AAPL,2018-04-02 04:00:00,1,0.5777013,1,1
MSFT,2018-04-02 04:00:00,1,0.57159203,1,1
TSLA,2018-04-02 04:00:00,1,0.59675765,1,1
AMZN,2018-04-02 04:00:00,1,0.5907957,1,1
SPY,2018-04-02 04:00:00,1,0.6500534,1,1
GOOGL,2018-04-02 04:00:00,1,0.584895,1,1
JPM,2018-04-02 04:00:00,1,0.65388054,1,1
AAPL,2018-04-02 04:00:00,1,0.5777013,1,1
AAPL,2018-04-02 04:00:00,1,0.41321385,0,1
MSFT,2018-04-02 04:00:00,1,0.42147928,0,1
META,2018-04-02 04:00:00,0,0.18686055,0,1
TSLA,2018-04-02 04:00:00,1,0.87985474,1,1
JPM,2018-04-02 04:00:00,0,0.38328046,0,1
NVDA,2018-04-02 04:00:00,1,0.9785943,1,1
GOOGL,2018-04-02 04:00:00,1,0.6523175,1,1
SPY,2018-04-02 04:00:00,0,0.04679531,0,1
AMZN,2018-04-02 04:00:00,0,0.48060694,0,1
AAPL,2018-04-03 04:00:00,1,0.5445748,1,1
NVDA,2018-04-03 04:00:00,1,0.984406,1,1
JPM,2018-04-03 04:00:00,0,0.22806445,0,1
MSFT,2018-04-03 04:00:00,1,0.12764323,0,1
AAPL,2018-04-03 04:00:00,1,0.61821765,1,1
SPY,2018-04-03 04:00:00,0,0.027084207,0,1
GOOGL,2018-04-03 04:00:00,1,0.5800161,1,1
TSLA,2018-04-03 04:00:00,1,0.8629284,1,1
META,2018-04-03 04:00:00,0,0.09937456,0,1
AMZN,2018-04-03 04:00:00,1,0.45902336,0,1
TSLA,2018-04-03 04:00:00,1,0.5171779,1,1
AMZN,2018-04-03 04:00:00,1,0.5398412,1,1
AAPL,2018-04-03 04:00:00,1,0.5445748,1,1
META,2018-04-03 04:00:00,0,0.7202012,1,1
NVDA,2018-04-03 04:00:00,1,0.5094231,1,1
MSFT,2018-04-03 04:00:00,1,0.50750726,1,1
SPY,2018-04-03 04:00:00,1,0.6164611,1,1
JPM,2018-04-03 04:00:00,1,0.6039316,1,1
GOOGL,2018-04-03 04:00:00,1,0.5445748,1,1
GOOGL,2018-04-04 04:00:00,1,0.55243325,1,1
JPM,2018-04-04 04:00:00,1,0.63419044,1,1
NVDA,2018-04-04 04:00:00,1,0.8255683,1,1
AAPL,2018-04-04 04:00:00,1,0.5569144,1,1
GOOGL,2018-04-04 04:00:00,0,0.645301,1,1
JPM,2018-04-04 04:00:00,0,0.37536782,0,1
AMZN,2018-04-04 04:00:00,1,0.56105226,1,1
MSFT,2018-04-04 04:00:00,0,0.24032791,0,1
AAPL,2018-04-04 04:00:00,1,0.70886034,1,1
META,2018-04-04 04:00:00,0,0.22714427,0,1
SPY,2018-04-04 04:00:00,0,0.11076543,0,1
TSLA,2018-04-04 04:00:00,1,0.82776904,1,1
MSFT,2018-04-04 04:00:00,1,0.47320887,0,1
AAPL,2018-04-04 04:00:00,1,0.5569144,1,1
TSLA,2018-04-04 04:00:00,1,0.5171779,1,1
AMZN,2018-04-04 04:00:00,1,0.51065946,1,1
META,2018-04-04 04:00:00,1,0.66006136,1,1
NVDA,2018-04-04 04:00:00,0,0.55467844,1,1
SPY,2018-04-04 04:00:00,1,0.63824487,1,1
MSFT,2018-04-05 04:00:00,0,0.55701554,1,1
SPY,2018-04-05 04:00:00,0,0.608375,1,1
AMZN,2018-04-05 04:00:00,0,0.4979588,0,1
META,2018-04-05 04:00:00,0,0.66228867,1,1
TSLA,2018-04-05 04:00:00,0,0.51634556,1,1
AAPL,2018-04-05 04:00:00,0,0.5445748,1,1
NVDA,2018-04-05 04:00:00,0,0.5886468,1,1
GOOGL,2018-04-05 04:00:00,0,0.523345,1,1
JPM,2018-04-05 04:00:00,0,0.57417566,1,1
TSLA,2018-04-05 04:00:00,1,0.9577263,1,1
NVDA,2018-04-05 04:00:00,1,0.96162856,1,1
SPY,2018-04-05 04:00:00,0,0.0397602,0,1
AAPL,2018-04-05 04:00:00,1,0.7111111,1,1
GOOGL,2018-04-05 04:00:00,1,0.4497161,0,1
MSFT,2018-04-05 04:00:00,0,0.39086425,0,1
AMZN,2018-04-05 04:00:00,1,0.5237977,1,1
JPM,2018-04-05 04:00:00,1,0.33331245,0,1
META,2018-04-05 04:00:00,0,0.09710102,0,1
AAPL,2018-04-05 04:00:00,0,0.5445748,1,1
META,2018-04-06 04:00:00,0,0.04667067,0,1
AMZN,2018-04-06 04:00:00,1,0.47262746,0,1
JPM,2018-04-06 04:00:00,0,0.23726067,0,1
NVDA,2018-04-06 04:00:00,1,0.97432864,1,1
SPY,2018-04-06 04:00:00,0,0.06776339,0,1
AAPL,2018-04-06 04:00:00,0,0.57963353,1,1
TSLA,2018-04-06 04:00:00,1,0.7248549,1,1
AAPL,2018-04-06 04:00:00,1,0.58950835,1,1
GOOGL,2018-04-06 04:00:00,1,0.54723114,1,1
MSFT,2018-04-06 04:00:00,1,0.41489476,0,1
AAPL,2018-04-06 04:00:00,1,0.58950835,1,1
MSFT,2018-04-06 04:00:00,1,0.5643572,1,1
META,2018-04-06 04:00:00,1,0.6719382,1,1
NVDA,2018-04-06 04:00:00,1,0.5921695,1,1
SPY,2018-04-06 04:00:00,1,0.6500534,1,1
TSLA,2018-04-06 04:00:00,0,0.56003773,1,1
AMZN,2018-04-06 04:00:00,1,0.5907957,1,1
GOOGL,2018-04-06 04:00:00,1,0.5812077,1,1
JPM,2018-04-06 04:00:00,1,0.6571699,1,1
GOOGL,2018-04-09 04:00:00,1,0.54396284,1,1
JPM,2018-04-09 04:00:00,1,0.61149657,1,1
NVDA,2018-04-09 04:00:00,1,0.96825916,1,1
META,2018-04-09 04:00:00,0,0.10511795,0,1
GOOGL,2018-04-09 04:00:00,0,0.51538146,1,1
TSLA,2018-04-09 04:00:00,1,0.79990983,1,1
SPY,2018-04-09 04:00:00,0,0.0450452,0,1
AMZN,2018-04-09 04:00:00,0,0.24336888,0,1
AAPL,2018-04-09 04:00:00,1,0.5491179,1,1
JPM,2018-04-09 04:00:00,1,0.46539402,0,1
MSFT,2018-04-09 04:00:00,1,0.44955987,0,1
AAPL,2018-04-09 04:00:00,1,0.55243325,1,1
AMZN,2018-04-09 04:00:00,1,0.52055496,1,1
SPY,2018-04-09 04:00:00,1,0.608375,1,1
MSFT,2018-04-09 04:00:00,1,0.5154363,1,1
META,2018-04-09 04:00:00,1,0.659587,1,1
TSLA,2018-04-09 04:00:00,1,0.58448386,1,1
NVDA,2018-04-09 04:00:00,1,0.54600096,1,1
AAPL,2018-04-09 04:00:00,1,0.55243325,1,1
MSFT,2018-04-10 04:00:00,0,0.50967973,1,1
SPY,2018-04-10 04:00:00,0,0.61013424,1,1
AAPL,2018-04-10 04:00:00,0,0.55571115,1,1
NVDA,2018-04-10 04:00:00,0,0.5171779,1,1
META,2018-04-10 04:00:00,1,0.6168116,1,1
TSLA,2018-04-10 04:00:00,0,0.5322749,1,1
AMZN,2018-04-10 04:00:00,0,0.5344021,1,1
GOOGL,2018-04-10 04:00:00,0,0.57663125,1,1
JPM,2018-04-10 04:00:00,0,0.5646858,1,1
AMZN,2018-04-10 04:00:00,1,0.6530939,1,1
SPY,2018-04-10 04:00:00,0,0.026284361,0,1
AAPL,2018-04-10 04:00:00,1,0.8543621,1,1
AAPL,2018-04-10 04:00:00,0,0.55571115,1,1
META,2018-04-10 04:00:00,0,0.115440644,0,1
MSFT,2018-04-10 04:00:00,0,0.44886875,0,1
GOOGL,2018-04-10 04:00:00,0,0.6813612,1,1
TSLA,2018-04-10 04:00:00,0,0.7805316,1,1
NVDA,2018-04-10 04:00:00,1,0.93739486,1,1
JPM,2018-04-10 04:00:00,1,0.5713863,1,1
NVDA,2018-04-11 04:00:00,1,0.97890455,1,1
AAPL,2018-04-11 04:00:00,1,0.7771248,1,1
AAPL,2018-04-11 04:00:00,1,0.56387514,1,1
GOOGL,2018-04-11 04:00:00,1,0.66585904,1,1
JPM,2018-04-11 04:00:00,0,0.24626137,0,1
TSLA,2018-04-11 04:00:00,1,0.8821575,1,1
MSFT,2018-04-11 04:00:00,0,0.39620832,0,1
AMZN,2018-04-11 04:00:00,1,0.4143689,0,1
META,2018-04-11 04:00:00,0,0.041167095,0,1
SPY,2018-04-11 04:00:00,0,0.0291592,0,1
META,2018-04-11 04:00:00,0,0.6023994,1,1
MSFT,2018-04-11 04:00:00,1,0.5603906,1,1
SPY,2018-04-11 04:00:00,1,0.6311058,1,1
NVDA,2018-04-11 04:00:00,1,0.56003773,1,1
AAPL,2018-04-11 04:00:00,1,0.56387514,1,1
TSLA,2018-04-11 04:00:00,0,0.56003773,1,1
AMZN,2018-04-11 04:00:00,1,0.5764492,1,1
GOOGL,2018-04-11 04:00:00,1,0.57300794,1,1
JPM,2018-04-11 04:00:00,1,0.6143835,1,1
JPM,2018-04-12 04:00:00,0,0.57318574,1,1
GOOGL,2018-04-12 04:00:00,0,0.5477079,1,1
TSLA,2018-04-12 04:00:00,1,0.70643944,1,1
NVDA,2018-04-12 04:00:00,1,0.9733689,1,1
AAPL,2018-04-12 04:00:00,0,0.55450577,1,1
JPM,2018-04-12 04:00:00,0,0.13807109,0,1
SPY,2018-04-12 04:00:00,0,0.039635852,0,1
GOOGL,2018-04-12 04:00:00,1,0.56474525,1,1
AMZN,2018-04-12 04:00:00,0,0.5554076,1,1
MSFT,2018-04-12 04:00:00,0,0.49949756,0,1
AAPL,2018-04-12 04:00:00,1,0.5853192,1,1
META,2018-04-12 04:00:00,0,0.09567921,0,1
AMZN,2018-04-12 04:00:00,0,0.5538685,1,1
TSLA,2018-04-12 04:00:00,1,0.59675765,1,1
AAPL,2018-04-12 04:00:00,1,0.5853192,1,1
MSFT,2018-04-12 04:00:00,0,0.52563053,1,1
SPY,2018-04-12 04:00:00,0,0.60904956,1,1
NVDA,2018-04-12 04:00:00,0,0.52301437,1,1
META,2018-04-12 04:00:00,1,0.6214327,1,1
NVDA,2018-04-13 04:00:00,0,0.59351796,1,1
SPY,2018-04-13 04:00:00,1,0.634172,1,1
AMZN,2018-04-13 04:00:00,1,0.58473366,1,1
TSLA,2018-04-13 04:00:00,0,0.54733276,1,1
META,2018-04-13 04:00:00,1,0.5157636,1,1
MSFT,2018-04-13 04:00:00,1,0.5503738,1,1
AAPL,2018-04-13 04:00:00,1,0.5754973,1,1
GOOGL,2018-04-13 04:00:00,1,0.5461872,1,1
JPM,2018-04-13 04:00:00,0,0.60457706,1,1
AAPL,2018-04-13 04:00:00,1,0.5754973,1,1
MSFT,2018-04-13 04:00:00,1,0.59962153,1,1
NVDA,2018-04-13 04:00:00,1,0.97624856,1,1
AMZN,2018-04-13 04:00:00,0,0.61287075,1,1
GOOGL,2018-04-13 04:00:00,1,0.6611961,1,1
JPM,2018-04-13 04:00:00,0,0.37509573,0,1
AAPL,2018-04-13 04:00:00,1,0.63792074,1,1
TSLA,2018-04-13 04:00:00,1,0.86377627,1,1
SPY,2018-04-13 04:00:00,0,0.035223253,0,1
META,2018-04-13 04:00:00,0,0.15309538,0,1
META,2018-04-16 04:00:00,0,0.1491195,0,1
GOOGL,2018-04-16 04:00:00,1,0.63031846,1,1
AAPL,2018-04-16 04:00:00,1,0.53353935,1,1
JPM,2018-04-16 04:00:00,0,0.22508973,0,1
MSFT,2018-04-16 04:00:00,1,0.33918142,0,1
SPY,2018-04-16 04:00:00,0,0.028555665,0,1
AAPL,2018-04-16 04:00:00,1,0.77935857,1,1
AMZN,2018-04-16 04:00:00,0,0.55161566,1,1
TSLA,2018-04-16 04:00:00,1,0.5079351,1,1
NVDA,2018-04-16 04:00:00,1,0.98102933,1,1
TSLA,2018-04-16 04:00:00,0,0.5921695,1,1
AMZN,2018-04-16 04:00:00,1,0.5319489,1,1
SPY,2018-04-16 04:00:00,1,0.62371856,1,1
NVDA,2018-04-16 04:00:00,1,0.55634093,1,1
META,2018-04-16 04:00:00,1,0.5428219,1,1
AAPL,2018-04-16 04:00:00,1,0.53353935,1,1
MSFT,2018-04-16 04:00:00,1,0.53592235,1,1
JPM,2018-04-16 04:00:00,0,0.5612017,1,1
GOOGL,2018-04-16 04:00:00,1,0.56262654,1,1
GOOGL,2018-04-17 04:00:00,0,0.53499955,1,1
JPM,2018-04-17 04:00:00,0,0.5807319,1,1
AAPL,2018-04-17 04:00:00,1,0.75200385,1,1
NVDA,2018-04-17 04:00:00,1,0.98106635,1,1
JPM,2018-04-17 04:00:00,0,0.35133794,0,1
GOOGL,2018-04-17 04:00:00,1,0.29291835,0,1
TSLA,2018-04-17 04:00:00,1,0.8584631,1,1
SPY,2018-04-17 04:00:00,0,0.019037407,0,1
META,2018-04-17 04:00:00,0,0.22094932,0,1
MSFT,2018-04-17 04:00:00,0,0.446528,0,1
AAPL,2018-04-17 04:00:00,0,0.5754973,1,1
AMZN,2018-04-17 04:00:00,1,0.48108378,0,1
META,2018-04-17 04:00:00,0,0.573059,1,1
SPY,2018-04-17 04:00:00,1,0.66097504,1,1
TSLA,2018-04-17 04:00:00,1,0.59647757,1,1
NVDA,2018-04-17 04:00:00,0,0.5527726,1,1
AMZN,2018-04-17 04:00:00,1,0.5138164,1,1
MSFT,2018-04-17 04:00:00,1,0.5288914,1,1
AAPL,2018-04-17 04:00:00,0,0.5754973,1,1
TSLA,2018-04-18 04:00:00,1,0.52945435,1,1
AMZN,2018-04-18 04:00:00,1,0.6021451,1,1
MSFT,2018-04-18 04:00:00,0,0.4972403,0,1
META,2018-04-18 04:00:00,1,0.57056135,1,1
AAPL,2018-04-18 04:00:00,0,0.54823023,1,1
SPY,2018-04-18 04:00:00,0,0.6388787,1,1
NVDA,2018-04-18 04:00:00,0,0.57605076,1,1
JPM,2018-04-18 04:00:00,1,0.6035833,1,1
GOOGL,2018-04-18 04:00:00,1,0.5094107,1,1
MSFT,2018-04-18 04:00:00,0,0.14151792,0,1
SPY,2018-04-18 04:00:00,0,0.039548784,0,1
GOOGL,2018-04-18 04:00:00,1,0.6982857,1,1
META,2018-04-18 04:00:00,0,0.28792813,0,1
NVDA,2018-04-18 04:00:00,1,0.9772689,1,1
JPM,2018-04-18 04:00:00,0,0.48569953,0,1
TSLA,2018-04-18 04:00:00,1,0.9000877,1,1
AAPL,2018-04-18 04:00:00,0,0.54823023,1,1
AMZN,2018-04-18 04:00:00,1,0.49689358,0,1
AAPL,2018-04-18 04:00:00,1,0.5832181,1,1
MSFT,2018-04-19 04:00:00,1,0.16867724,0,1
AMZN,2018-04-19 04:00:00,1,0.44392788,0,1
SPY,2018-04-19 04:00:00,0,0.027577123,0,1
JPM,2018-04-19 04:00:00,0,0.17467564,0,1
TSLA,2018-04-19 04:00:00,1,0.55710876,1,1
GOOGL,2018-04-19 04:00:00,0,0.39639637,0,1
NVDA,2018-04-19 04:00:00,1,0.9579365,1,1
AAPL,2018-04-19 04:00:00,1,0.71737295,1,1
META,2018-04-19 04:00:00,0,0.25149578,0,1
AAPL,2018-04-19 04:00:00,0,0.59274787,1,1
AMZN,2018-04-19 04:00:00,0,0.5566761,1,1
SPY,2018-04-19 04:00:00,0,0.65735877,1,1
NVDA,2018-04-19 04:00:00,0,0.6015977,1,1
AAPL,2018-04-19 04:00:00,0,0.59274787,1,1
MSFT,2018-04-19 04:00:00,0,0.54857314,1,1
TSLA,2018-04-19 04:00:00,0,0.52945435,1,1
META,2018-04-19 04:00:00,0,0.577025,1,1
GOOGL,2018-04-19 04:00:00,0,0.5671214,1,1
JPM,2018-04-19 04:00:00,0,0.56721765,1,1
GOOGL,2018-04-20 04:00:00,0,0.57219243,1,1
JPM,2018-04-20 04:00:00,0,0.5807319,1,1
TSLA,2018-04-20 04:00:00,1,0.7784962,1,1
META,2018-04-20 04:00:00,0,0.20960863,0,1
AAPL,2018-04-20 04:00:00,0,0.792182,1,1
MSFT,2018-04-20 04:00:00,1,0.54532707,1,1
NVDA,2018-04-20 04:00:00,1,0.967655,1,1
AAPL,2018-04-20 04:00:00,0,0.59437627,1,1
SPY,2018-04-20 04:00:00,0,0.038588405,0,1
JPM,2018-04-20 04:00:00,0,0.22454225,0,1
AMZN,2018-04-20 04:00:00,0,0.62035984,1,1
GOOGL,2018-04-20 04:00:00,0,0.55519366,1,1
AMZN,2018-04-20 04:00:00,0,0.55532503,1,1
META,2018-04-20 04:00:00,0,0.57056135,1,1
MSFT,2018-04-20 04:00:00,1,0.5642615,1,1
TSLA,2018-04-20 04:00:00,0,0.5744902,1,1
AAPL,2018-04-20 04:00:00,0,0.59437627,1,1
SPY,2018-04-20 04:00:00,0,0.65262365,1,1
NVDA,2018-04-20 04:00:00,0,0.57605076,1,1
TSLA,2018-04-23 04:00:00,1,0.57960427,1,1
MSFT,2018-04-23 04:00:00,0,0.48580056,0,1
AMZN,2018-04-23 04:00:00,0,0.51218075,1,1
NVDA,2018-04-23 04:00:00,0,0.59810126,1,1
META,2018-04-23 04:00:00,0,0.5910649,1,1
AAPL,2018-04-23 04:00:00,0,0.5386563,1,1
SPY,2018-04-23 04:00:00,0,0.6348591,1,1
GOOGL,2018-04-23 04:00:00,0,0.5758147,1,1
JPM,2018-04-23 04:00:00,0,0.545719,1,1
AAPL,2018-04-23 04:00:00,0,0.46624482,0,1
AAPL,2018-04-23 04:00:00,0,0.5386563,1,1
GOOGL,2018-04-23 04:00:00,0,0.63899773,1,1
TSLA,2018-04-23 04:00:00,1,0.7882089,1,1
AMZN,2018-04-23 04:00:00,1,0.49890515,0,1
